pairId,Prediction
0,0
1,1
2,0
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,1
32,1
33,0
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,0
111,1
112,1
113,0
114,0
115,1
116,0
117,0
118,0
119,1
120,0
121,0
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,1
177,0
178,0
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,1
188,0
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,1
229,1
230,0
231,1
232,0
233,0
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,0
265,0
266,1
267,0
268,1
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,1
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,0
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,1
346,0
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,1
356,1
357,0
358,1
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,1
375,1
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,0
384,0
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,0
393,0
394,1
395,1
396,0
397,1
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,1
418,1
419,0
420,0
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,1
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,1
453,0
454,0
455,1
456,0
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,0
482,0
483,0
484,1
485,1
486,1
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,1
513,1
514,0
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,1
531,1
532,0
533,1
534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,1
560,0
561,0
562,0
563,0
564,1
565,1
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,0
636,0
637,0
638,1
639,1
640,1
641,0
642,0
643,0
644,1
645,0
646,1
647,0
648,0
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,0
657,0
658,0
659,1
660,1
661,1
662,1
663,0
664,0
665,0
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,0
683,0
684,0
685,1
686,1
687,0
688,1
689,1
690,0
691,0
692,1
693,0
694,0
695,0
696,0
697,1
698,1
699,0
700,1
701,1
702,1
703,0
704,0
705,0
706,0
707,0
708,1
709,1
710,1
711,0
712,0
713,0
714,1
715,0
716,0
717,1
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,0
735,1
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,1
757,1
758,1
759,0
760,0
761,1
762,1
763,0
764,1
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,1
789,1
790,1
791,0
792,1
793,0
794,1
795,1
796,0
797,1
798,1
799,0
800,1
801,1
802,0
803,0
804,0
805,1
806,0
807,1
808,0
809,0
810,1
811,1
812,0
813,0
814,1
815,0
816,1
817,0
818,1
819,0
820,1
821,0
822,1
823,1
824,1
825,0
826,0
827,0
828,1
829,0
830,0
831,1
832,0
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,0
850,1
851,1
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,0
860,1
861,0
862,1
863,1
864,0
865,0
866,0
867,1
868,0
869,1
870,0
871,1
872,0
873,1
874,1
875,1
876,0
877,1
878,1
879,1
880,1
881,0
882,0
883,0
884,1
885,1
886,0
887,0
888,1
889,0
890,1
891,0
892,1
893,0
894,0
895,1
896,1
897,0
898,0
899,1
900,0
901,1
902,1
903,0
904,1
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,1
913,0
914,1
915,1
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,1
924,0
925,1
926,1
927,0
928,1
929,0
930,1
931,1
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,1
942,0
943,1
944,0
945,1
946,0
947,0
948,1
949,0
950,0
951,0
952,1
953,0
954,1
955,0
956,1
957,0
958,1
959,0
960,1
961,0
962,1
963,1
964,1
965,0
966,1
967,0
968,1
969,1
970,1
971,0
972,1
973,1
974,0
975,1
976,0
977,1
978,0
979,0
980,0
981,1
982,0
983,0
984,1
985,0
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,0
994,0
995,1
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,1
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,1
