pairId,Prediction
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,1
18,0
19,1
20,0
21,0
22,1
23,0
24,1
25,1
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,1
90,1
91,0
92,0
93,1
94,0
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,0
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,1
139,1
140,0
141,1
142,1
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,0
233,0
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,0
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,0
261,1
262,1
263,1
264,0
265,1
266,0
267,0
268,0
269,0
270,1
271,1
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,0
293,1
294,0
295,1
296,0
297,1
298,0
299,0
300,0
301,1
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,1
321,0
322,0
323,1
324,1
325,1
326,0
327,1
328,1
329,0
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,1
410,0
411,0
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,1
426,1
427,0
428,1
429,0
430,0
431,1
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,1
485,0
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,1
499,1
500,1
501,0
502,0
503,0
504,0
505,1
506,1
507,0
508,0
509,1
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,1
528,0
529,0
530,0
531,1
